audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/007179.wav,wó mú ro̩n kàvbò̩ ègbe wí ako̩bùn,LAW,une007,13:28.1,13:30.9,natural,LAW_une007_13:28.1_13:30.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007180.wav,ò̩kàyègbé kie̩vhò̩ o̩ gbákayan,LAW,une007,13:30.9,13:34.1,natural,LAW_une007_13:30.9_13:34.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007181.wav,hié o̩bùn èbúnrun,LAW,une007,13:37.8,13:40.0,natural,LAW_une007_13:37.8_13:40.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007182.wav,íneghè ó̩sè̩,LAW,une007,13:40.0,13:42.0,natural,LAW_une007_13:40.0_13:42.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007183.wav,íneghè è̩ke̩rì,LAW,une007,13:42.0,13:44.0,natural,LAW_une007_13:42.0_13:44.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007184.wav,íneghè òwe̩n,LAW,une007,13:44.0,13:45.7,natural,LAW_une007_13:44.0_13:45.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007185.wav,kówá ó̩mùè̩me̩ íneghè o̩rì,LAW,une007,13:45.7,13:48.3,natural,LAW_une007_13:45.7_13:48.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007186.wav,úrhómí òwàndè̩ kàde̩ íneghè ò̩rín éhivbòrín,LAW,une007,13:48.3,13:51.6,natural,LAW_une007_13:48.3_13:51.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007187.wav,é gorosé gbàkayan,LAW,une007,13:52.8,13:54.1,natural,LAW_une007_13:52.8_13:54.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007188.wav,ò̩rín as̩e̩,LAW,une007,13:55.3,13:56.4,natural,LAW_une007_13:55.3_13:56.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007189.wav,ibo va érhinhin írhó̩ kàmá,LAW,une007,13:57.8,13:59.7,natural,LAW_une007_13:57.8_13:59.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007190.wav,èrhì má ké ò̩bùn èrhèrhè má hún osùnrùn avbò̩ máme,LAW,une007,14:00.9,14:05.5,natural,LAW_une007_14:00.9_14:05.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007191.wav,e dúgamo̩ rhòrhé nò̩rín òré̩ kégbè rí ó̩bùn,LAW,une007,14:05.5,14:08.8,natural,LAW_une007_14:05.5_14:08.8,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007192.wav,like ékpè̩dó now,LAW,une007,14:11.6,14:12.8,natural,LAW_une007_14:11.6_14:12.8,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007193.wav,ó̩no̩kpa vàze ékpè̩dó,LAW,une007,14:15.2,14:17.0,natural,LAW_une007_14:15.2_14:17.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007194.wav,ò̩rá ké joseph ayò̩délé babalo̩lá,LAW,une007,14:17.0,14:20.9,natural,LAW_une007_14:17.0_14:20.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007195.wav,joseph ayò̩délé babalo̩lá,LAW,une007,14:22.2,14:24.1,natural,LAW_une007_14:22.2_14:24.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007196.wav,ó̩ kues̩e̩ vbò̩ váze ò̩ mó̩rìn,LAW,une007,14:26.6,14:30.1,natural,LAW_une007_14:26.6_14:30.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007197.wav,ígámó̩sé nò̩ àkpádéwó ódé̩ ògòrì dùze,LAW,une007,14:30.1,14:33.9,natural,LAW_une007_14:30.1_14:33.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007198.wav,ó̩mó̩ no̩ ivbi igámé̩ kamá rì ògòrì,LAW,une007,14:33.9,14:38.3,natural,LAW_une007_14:33.9_14:38.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007199.wav,náíké church,LAW,une007,14:38.3,14:39.9,natural,LAW_une007_14:38.3_14:39.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007200.wav,ò̩ hí ghi ó̩mó̩ náhí ìbàdàn a tio̩rí o̩látúndé,LAW,une007,14:39.9,14:44.1,natural,LAW_une007_14:39.9_14:44.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007201.wav,ò̩ró̩kó̩ vàze ògòrì,LAW,une007,14:46.6,14:48.3,natural,LAW_une007_14:46.6_14:48.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007202.wav,ògòrì ívbó di kamà má néri rémi vbí,LAW,une007,14:48.3,14:50.5,natural,LAW_une007_14:48.3_14:50.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007203.wav,máìlì éhàro̩n,LAW,une007,14:50.5,14:53.0,natural,LAW_une007_14:50.5_14:53.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007204.wav,ó̩ vaze ikè̩ké̩ o̩ró̩ ìrhèni rhe,LAW,une007,14:53.0,14:56.3,natural,LAW_une007_14:53.0_14:56.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007205.wav,ó̩ha gueri gbìri kí ígàmì ává ìkaga,LAW,une007,14:57.8,15:00.4,natural,LAW_une007_14:57.8_15:00.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007206.wav,àmáhí ó̩bùn ò̩ má rígbé èmáhí gbakayan o̩ro̩kavbegbe,LAW,une007,15:00.4,15:04.3,natural,LAW_une007_15:00.4_15:04.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007207.wav,so ró̩n mà s̩ehí s̩e̩merhere rákua ègberi,LAW,une007,15:05.6,15:08.6,natural,LAW_une007_15:05.6_15:08.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007208.wav,ò̩rín ghi ó̩wán rho̩rhé nò̩kpa ígàmì rhe,LAW,une007,15:08.6,15:11.3,natural,LAW_une007_15:08.6_15:11.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007209.wav,ò̩rí ghi cms cms ò̩ó̩khin,LAW,une007,15:11.3,15:14.4,natural,LAW_une007_15:11.3_15:14.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007210.wav,o̩ò̩rhé church wári ò̩rhì kè̩ké̩ ri,LAW,une007,15:14.4,15:17.0,natural,LAW_une007_15:14.4_15:17.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007211.wav,ó̩khin igamì vo ò̩khín dà vba ògòrì ò̩khùà ze̩gi,LAW,une007,15:17.0,15:20.2,natural,LAW_une007_15:17.0_15:20.2,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007212.wav,wó̩nni ígámì rin,LAW,une007,15:21.8,15:23.3,natural,LAW_une007_15:21.8_15:23.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007213.wav,érín church ò̩ rú è̩mu za ódi kàma ò̩móto̩,LAW,une007,15:23.3,15:27.4,natural,LAW_une007_15:23.3_15:27.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007214.wav,ò̩rín ghi ígámí church khò̩rín ímàkpá mò̩rín vbékpè̩dó ò̩rín hi cms,LAW,une007,15:27.4,15:31.1,natural,LAW_une007_15:27.4_15:31.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007215.wav,ò̩zèvà ò̩rín hi church hi roman níghi father,LAW,une007,15:35.6,15:41.6,natural,LAW_une007_15:35.6_15:41.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007216.wav,mìjé è̩mùrùn kpávbo̩,LAW,une007,15:46.2,15:47.8,natural,LAW_une007_15:46.2_15:47.8,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007217.wav,míkhà míjeré é̩vbà ze,LAW,une007,15:47.8,15:50.0,natural,LAW_une007_15:47.8_15:50.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007218.wav,,LAW,une007,15:50.0,15:54.1,natural,LAW_une007_15:50.0_15:54.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007219.wav,ò̩rín cms kpáro ékpè̩dó 1920,LAW,une007,15:54.1,15:58.4,natural,LAW_une007_15:54.1_15:58.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007220.wav,ná dàaga,LAW,une007,16:00.5,16:01.5,natural,LAW_une007_16:00.5_16:01.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007221.wav,émè íma vbobo̩ emírín ke̩nábè ebé s̩è̩khunógirán ìmíékho avbò̩,LAW,une007,16:04.0,16:08.5,natural,LAW_une007_16:04.0_16:08.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007222.wav,akije làìmì kpéè rin o,LAW,une007,16:10.2,16:11.5,natural,LAW_une007_16:10.2_16:11.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007223.wav,ó̩ràzin 1940,LAW,une007,16:13.0,16:16.5,natural,LAW_une007_16:13.0_16:16.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007224.wav,oh sorry ó̩ràzin 1931,LAW,une007,16:18.3,16:20.5,natural,LAW_une007_16:18.3_16:20.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007225.wav,másè̩ túámi ókpárhá bohùn 1931,LAW,une007,16:20.5,16:24.4,natural,LAW_une007_16:20.5_16:24.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007226.wav,ò̩rí cac ó̩hí e̩dó sí cms,LAW,une007,16:26.7,16:31.4,natural,LAW_une007_16:26.7_16:31.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007227.wav,ó̩ro̩ ókpá ó̩dúó cac joseph ayò̩délé babalo̩lá ìkàré̩ ó̩ gbàkàyàn se̩,LAW,une007,16:32.9,16:37.9,natural,LAW_une007_16:32.9_16:37.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007228.wav,mámèrha ámá ró̩n ké o̩báborí,LAW,une007,16:37.9,16:41.9,natural,LAW_une007_16:37.9_16:41.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007229.wav,ó̩khía màrinwín ìkàré̩ ò̩ó̩ gbàkayan bìmè̩ bíó̩gbúnnu vbí ìkàré̩ nà,LAW,une007,16:41.9,16:46.1,natural,LAW_une007_16:41.9_16:46.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007230.wav,ò̩hí ki ìzènì ze ówá kàma ótó̩ ékpè̩dó oha gbàkayan,LAW,une007,16:46.1,16:49.8,natural,LAW_une007_16:46.1_16:49.8,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007231.wav,èchámí ákáyán hì ò̩gbùnrùn,LAW,une007,16:51.9,16:53.9,natural,LAW_une007_16:51.9_16:53.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007232.wav,ò̩rí babalo̩lá gbéwéwé ìkàré̩ ò̩tí ye wéré èròrì,LAW,une007,16:53.9,16:56.7,natural,LAW_une007_16:53.9_16:56.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007233.wav,íné̩ké̩ ro̩ti ò̩ghéró̩rì,LAW,une007,16:56.7,16:58.5,natural,LAW_une007_16:56.7_16:58.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007234.wav,énèkhuà kirè écha,LAW,une007,16:58.5,16:59.9,natural,LAW_une007_16:58.5_16:59.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007235.wav,ò̩rìn hiò̩ é rherhò̩,LAW,une007,16:59.9,17:01.4,natural,LAW_une007_16:59.9_17:01.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007236.wav,ò̩zínghín nò̩ miodè̩,LAW,une007,17:01.4,17:03.3,natural,LAW_une007_17:01.4_17:03.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007237.wav,író̩ dió̩dá óró̩ gbérin ìkàré̩ vbòrìn ó̩rhé̩ s̩ìnrìn s̩e,LAW,une007,17:03.3,17:06.6,natural,LAW_une007_17:03.3_17:06.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007238.wav,úre̩n ìvbòrìn rìn ze ò̩rín ghi 1931,LAW,une007,17:06.6,17:10.0,natural,LAW_une007_17:06.6_17:10.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007239.wav,ó̩ khúéròrì kpiri,LAW,une007,17:11.4,17:12.9,natural,LAW_une007_17:11.4_17:12.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007240.wav,ó̩ gbàkayan ò̩ó̩ rus̩ukpé̩ káós̩ódìò̩n,LAW,une007,17:12.9,17:16.4,natural,LAW_une007_17:12.9_17:16.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007241.wav,éra khúévbérí gbìri,LAW,une007,17:17.8,17:19.0,natural,LAW_une007_17:17.8_17:19.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007242.wav,érhéré s̩ìnere èchami hín nì mó̩nè̩ ó̩dò̩ó̩dó̩ ó̩o̩ vìàre,LAW,une007,17:19.0,17:23.7,natural,LAW_une007_17:19.0_17:23.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007243.wav,àkùgueri ino̩ò̩bun éwéré vbé̩,LAW,une007,17:28.7,17:31.1,natural,LAW_une007_17:28.7_17:31.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007244.wav,eèyínhá éèbun eèyínhá,LAW,une007,17:31.1,17:33.0,natural,LAW_une007_17:31.1_17:33.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007245.wav,ò̩hí e̩ze̩ghi úvbòrin,LAW,une007,17:34.6,17:36.9,natural,LAW_une007_17:34.6_17:36.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007246.wav,éwé nè èrori wáìgámí néké cac èré bunle̩,LAW,une007,17:36.9,17:41.1,natural,LAW_une007_17:36.9_17:41.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007247.wav,chio̩ máká rín o̩gbúnnú nì babalo̩lá gbeìn,LAW,une007,17:41.1,17:45.2,natural,LAW_une007_17:41.1_17:45.2,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007248.wav,ò̩ó̩yanyàn o̩rí akákògúmú kò̩re ívbàre kpé̩kpé̩kpé̩,LAW,une007,17:46.5,17:49.7,natural,LAW_une007_17:46.5_17:49.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007249.wav,kó̩nó̩ gèrèvbórí o,LAW,une007,17:49.7,17:51.2,natural,LAW_une007_17:49.7_17:51.2,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
