audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/007201.wav,ò̩ró̩kó̩ vàze ògòrì,LAW,une007,14:46.6,14:48.3,natural,LAW_une007_14:46.6_14:48.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007202.wav,ògòrì ívbó di kamà má néri rémi vbí,LAW,une007,14:48.3,14:50.5,natural,LAW_une007_14:48.3_14:50.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007203.wav,máìlì éhàro̩n,LAW,une007,14:50.5,14:53.0,natural,LAW_une007_14:50.5_14:53.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007204.wav,ó̩ vaze ikè̩ké̩ o̩ró̩ ìrhèni rhe,LAW,une007,14:53.0,14:56.3,natural,LAW_une007_14:53.0_14:56.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007205.wav,ó̩ha gueri gbìri kí ígàmì ává ìkaga,LAW,une007,14:57.8,15:00.4,natural,LAW_une007_14:57.8_15:00.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007206.wav,àmáhí ó̩bùn ò̩ má rígbé èmáhí gbakayan o̩ro̩kavbegbe,LAW,une007,15:00.4,15:04.3,natural,LAW_une007_15:00.4_15:04.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007207.wav,so ró̩n mà s̩ehí s̩e̩merhere rákua ègberi,LAW,une007,15:05.6,15:08.6,natural,LAW_une007_15:05.6_15:08.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007208.wav,ò̩rín ghi ó̩wán rho̩rhé nò̩kpa ígàmì rhe,LAW,une007,15:08.6,15:11.3,natural,LAW_une007_15:08.6_15:11.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007209.wav,ò̩rí ghi cms cms ò̩ó̩khin,LAW,une007,15:11.3,15:14.4,natural,LAW_une007_15:11.3_15:14.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007210.wav,o̩ò̩rhé church wári ò̩rhì kè̩ké̩ ri,LAW,une007,15:14.4,15:17.0,natural,LAW_une007_15:14.4_15:17.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007211.wav,ó̩khin igamì vo ò̩khín dà vba ògòrì ò̩khùà ze̩gi,LAW,une007,15:17.0,15:20.2,natural,LAW_une007_15:17.0_15:20.2,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007212.wav,wó̩nni ígámì rin,LAW,une007,15:21.8,15:23.3,natural,LAW_une007_15:21.8_15:23.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007213.wav,érín church ò̩ rú è̩mu za ódi kàma ò̩móto̩,LAW,une007,15:23.3,15:27.4,natural,LAW_une007_15:23.3_15:27.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007214.wav,ò̩rín ghi ígámí church khò̩rín ímàkpá mò̩rín vbékpè̩dó ò̩rín hi cms,LAW,une007,15:27.4,15:31.1,natural,LAW_une007_15:27.4_15:31.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007215.wav,ò̩zèvà ò̩rín hi church hi roman níghi father,LAW,une007,15:35.6,15:41.6,natural,LAW_une007_15:35.6_15:41.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007216.wav,mìjé è̩mùrùn kpávbo̩,LAW,une007,15:46.2,15:47.8,natural,LAW_une007_15:46.2_15:47.8,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007217.wav,míkhà míjeré é̩vbà ze,LAW,une007,15:47.8,15:50.0,natural,LAW_une007_15:47.8_15:50.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007218.wav,,LAW,une007,15:50.0,15:54.1,natural,LAW_une007_15:50.0_15:54.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007219.wav,ò̩rín cms kpáro ékpè̩dó 1920,LAW,une007,15:54.1,15:58.4,natural,LAW_une007_15:54.1_15:58.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007220.wav,ná dàaga,LAW,une007,16:00.5,16:01.5,natural,LAW_une007_16:00.5_16:01.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007221.wav,émè íma vbobo̩ emírín ke̩nábè ebé s̩è̩khunógirán ìmíékho avbò̩,LAW,une007,16:04.0,16:08.5,natural,LAW_une007_16:04.0_16:08.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007222.wav,akije làìmì kpéè rin o,LAW,une007,16:10.2,16:11.5,natural,LAW_une007_16:10.2_16:11.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007223.wav,ó̩ràzin 1940,LAW,une007,16:13.0,16:16.5,natural,LAW_une007_16:13.0_16:16.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007224.wav,oh sorry ó̩ràzin 1931,LAW,une007,16:18.3,16:20.5,natural,LAW_une007_16:18.3_16:20.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007225.wav,másè̩ túámi ókpárhá bohùn 1931,LAW,une007,16:20.5,16:24.4,natural,LAW_une007_16:20.5_16:24.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007226.wav,ò̩rí cac ó̩hí e̩dó sí cms,LAW,une007,16:26.7,16:31.4,natural,LAW_une007_16:26.7_16:31.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007227.wav,ó̩ro̩ ókpá ó̩dúó cac joseph ayò̩délé babalo̩lá ìkàré̩ ó̩ gbàkàyàn se̩,LAW,une007,16:32.9,16:37.9,natural,LAW_une007_16:32.9_16:37.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007228.wav,mámèrha ámá ró̩n ké o̩báborí,LAW,une007,16:37.9,16:41.9,natural,LAW_une007_16:37.9_16:41.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007229.wav,ó̩khía màrinwín ìkàré̩ ò̩ó̩ gbàkayan bìmè̩ bíó̩gbúnnu vbí ìkàré̩ nà,LAW,une007,16:41.9,16:46.1,natural,LAW_une007_16:41.9_16:46.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007230.wav,ò̩hí ki ìzènì ze ówá kàma ótó̩ ékpè̩dó oha gbàkayan,LAW,une007,16:46.1,16:49.8,natural,LAW_une007_16:46.1_16:49.8,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007231.wav,èchámí ákáyán hì ò̩gbùnrùn,LAW,une007,16:51.9,16:53.9,natural,LAW_une007_16:51.9_16:53.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007232.wav,ò̩rí babalo̩lá gbéwéwé ìkàré̩ ò̩tí ye wéré èròrì,LAW,une007,16:53.9,16:56.7,natural,LAW_une007_16:53.9_16:56.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007233.wav,íné̩ké̩ ro̩ti ò̩ghéró̩rì,LAW,une007,16:56.7,16:58.5,natural,LAW_une007_16:56.7_16:58.5,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007234.wav,énèkhuà kirè écha,LAW,une007,16:58.5,16:59.9,natural,LAW_une007_16:58.5_16:59.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007235.wav,ò̩rìn hiò̩ é rherhò̩,LAW,une007,16:59.9,17:01.4,natural,LAW_une007_16:59.9_17:01.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007236.wav,ò̩zínghín nò̩ miodè̩,LAW,une007,17:01.4,17:03.3,natural,LAW_une007_17:01.4_17:03.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007237.wav,író̩ dió̩dá óró̩ gbérin ìkàré̩ vbòrìn ó̩rhé̩ s̩ìnrìn s̩e,LAW,une007,17:03.3,17:06.6,natural,LAW_une007_17:03.3_17:06.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007238.wav,úre̩n ìvbòrìn rìn ze ò̩rín ghi 1931,LAW,une007,17:06.6,17:10.0,natural,LAW_une007_17:06.6_17:10.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007239.wav,ó̩ khúéròrì kpiri,LAW,une007,17:11.4,17:12.9,natural,LAW_une007_17:11.4_17:12.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007240.wav,ó̩ gbàkayan ò̩ó̩ rus̩ukpé̩ káós̩ódìò̩n,LAW,une007,17:12.9,17:16.4,natural,LAW_une007_17:12.9_17:16.4,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007241.wav,éra khúévbérí gbìri,LAW,une007,17:17.8,17:19.0,natural,LAW_une007_17:17.8_17:19.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007242.wav,érhéré s̩ìnere èchami hín nì mó̩nè̩ ó̩dò̩ó̩dó̩ ó̩o̩ vìàre,LAW,une007,17:19.0,17:23.7,natural,LAW_une007_17:19.0_17:23.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007243.wav,àkùgueri ino̩ò̩bun éwéré vbé̩,LAW,une007,17:28.7,17:31.1,natural,LAW_une007_17:28.7_17:31.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007244.wav,eèyínhá éèbun eèyínhá,LAW,une007,17:31.1,17:33.0,natural,LAW_une007_17:31.1_17:33.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007245.wav,ò̩hí e̩ze̩ghi úvbòrin,LAW,une007,17:34.6,17:36.9,natural,LAW_une007_17:34.6_17:36.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007246.wav,éwé nè èrori wáìgámí néké cac èré bunle̩,LAW,une007,17:36.9,17:41.1,natural,LAW_une007_17:36.9_17:41.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007247.wav,chio̩ máká rín o̩gbúnnú nì babalo̩lá gbeìn,LAW,une007,17:41.1,17:45.2,natural,LAW_une007_17:41.1_17:45.2,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007248.wav,ò̩ó̩yanyàn o̩rí akákògúmú kò̩re ívbàre kpé̩kpé̩kpé̩,LAW,une007,17:46.5,17:49.7,natural,LAW_une007_17:46.5_17:49.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007249.wav,kó̩nó̩ gèrèvbórí o,LAW,une007,17:49.7,17:51.2,natural,LAW_une007_17:49.7_17:51.2,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007250.wav,kíkúmná ighò̩ unè̩mè̩,LAW,une007,17:51.2,17:53.0,natural,LAW_une007_17:51.2_17:53.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007251.wav,kó̩rín o̩ni o̩vi zìjìèwe nè zígiri o ò̩ó̩ kèrí kòrhe,LAW,une007,17:53.0,17:56.6,natural,LAW_une007_17:53.0_17:56.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007252.wav,ò̩kúéri ókúò gbiri o̩rheràrhin vbò̩,LAW,une007,17:57.6,17:59.6,natural,LAW_une007_17:57.6_17:59.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007253.wav,ó̩ cho ò̩kpáma né̩chó ó̩ tizògunrun,LAW,une007,18:00.9,18:05.2,natural,LAW_une007_18:00.9_18:05.2,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007254.wav,ahǃ ó̩wán nò̩ rúo̩rin rin o̩bó nò̩ é̩kún ó̩bùn,LAW,une007,18:05.2,18:10.1,natural,LAW_une007_18:05.2_18:10.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007255.wav,é̩kún ó̩bò ò̩ró̩ gbákáyán rin,LAW,une007,18:10.1,18:12.7,natural,LAW_une007_18:10.1_18:12.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007256.wav,ìkùnmù chírokùnmù,LAW,une007,18:12.7,18:14.3,natural,LAW_une007_18:12.7_18:14.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007257.wav,àrhà kìmúó̩ iyáhídue nà ó̩tíchìsohùnrùn,LAW,une007,18:14.3,18:16.7,natural,LAW_une007_18:14.3_18:16.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007258.wav,ahe̩ màríarì,LAW,une007,18:16.7,18:18.2,natural,LAW_une007_18:16.7_18:18.2,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007259.wav,àtàgeèré érá mò̩mó̩rín gàgàmì evá áre̩ mó̩hì ìmávè̩s̩àrhìn ó̩kue nè̩to,LAW,une007,18:18.2,18:22.8,natural,LAW_une007_18:18.2_18:22.8,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007260.wav,ákáyán babalo̩lá gberìn,LAW,une007,18:24.3,18:25.6,natural,LAW_une007_18:24.3_18:25.6,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007261.wav,ewérí kàmá kpé̩kpé̩kpé̩ ínyèkúrúgumu,LAW,une007,18:27.2,18:31.9,natural,LAW_une007_18:27.2_18:31.9,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007262.wav,á du bíbélì marin ma obò̩,LAW,une007,18:31.9,18:34.1,natural,LAW_une007_18:31.9_18:34.1,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007263.wav,bíbélì kó̩rín mága vbìkpá s̩è̩se̩rè̩,LAW,une007,18:34.1,18:37.0,natural,LAW_une007_18:34.1_18:37.0,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007264.wav,ò̩mó̩ rìn babalo̩lá rin ò̩yá gbàkàyàn ò̩kpá no̩gbororun nù,LAW,une007,18:37.0,18:40.8,natural,LAW_une007_18:37.0_18:40.8,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007265.wav,ò̩hí màíse̩ni óbónu ákí kàmá máse̩ nàkin,LAW,une007,18:40.8,18:43.7,natural,LAW_une007_18:40.8_18:43.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007266.wav,ò̩wán rìn jí èbonù múja wakí kàmá úvbòrin,LAW,une007,18:43.7,18:47.3,natural,LAW_une007_18:43.7_18:47.3,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007267.wav,ò̩ sé̩wárè nó̩ ó̩vo̩riokpo̩ hín arìs̩óghó ebonù evbo ìjàkhùé,LAW,une007,18:47.3,18:52.2,natural,LAW_une007_18:47.3_18:52.2,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007268.wav,èma dobò̩ hi udegbé kàmá yó dàrùn,LAW,une007,18:52.2,18:54.2,natural,LAW_une007_18:52.2_18:54.2,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/007269.wav,mó̩ vbà rù,LAW,une007,18:56.4,18:57.7,natural,LAW_une007_18:56.4_18:57.7,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
