audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/004938.wav,so wó̩n á lo̩ sí àwo̩n ye̩n ni wó̩n á ti lè̩kùn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004939.wav,tó̩ko̩ bá ti wo̩le àwo̩n á ti lè̩kùn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004940.wav,so àwo̩n á lo̩ má retí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004941.wav,bóyá wó̩n jà o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004942.wav,bóyá kiní kan o báwo ni o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004943.wav,àwó̩n ti ma wà ní tòsi àh wó̩n á wà ní tòsí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004944.wav,torí àwo̩n lá gbéré lo̩ bá àwo̩n lá lo̩ report ǹkan tó s̩e̩lè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004945.wav,so ìgbà tó bá wá di àárò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004946.wav,è̩nhe̩è̩n wó̩n ò ní s̩í lè̩kùn ye̩n o ó dàárò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004947.wav,so tó bá wá di àárò̩ tí wó̩n bá rí ojú o̩mo̩ ye̩n ówú àbí kiní kan àbí báwo ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004948.wav,wó̩n wá kó̩kó̩ wó orí bé̩dì ibi tí wó̩n sùn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004949.wav,tí wó̩n bá rí pe è̩jè̩ wá éèè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004950.wav,wó̩n á gbá s̩è̩kè̩rè̩ pe̩pe̩pe̩pe̩pe̩ wó̩n á máa jó wó̩n á máa ko̩rin,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004951.wav,òun ni àwo̩n tó wà nínú ilé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004952.wav,àwo̩n fámílì o̩ko̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004953.wav,àwo̩n náà áwá àwo̩n náà á jáde wo̩n á jáde wó̩n á máa ko̩rin wó̩n á ko̩rin pé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004954.wav,è̩nhe̩è̩n bàbá o̩ko̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004955.wav,áwá gbé è̩hn akèrègbè ó̩tí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004956.wav,è̩n or s̩ìnáàbù,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004957.wav,jug ni ní gbàye̩n s̩ìnáàbù wò̩n ye̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004958.wav,e̩ní tí ò bá ní wó̩n á gbé e,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004959.wav,è̩hn akèrègbè o̩tí iyò̩ odidi iyò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004960.wav,torí ìgbà ye̩n wó̩n á máa ń,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004961.wav,wó̩n máa mo̩ iyò̩ báyí tí wó̩n mo̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004962.wav,kìí s̩e eléyí tó wà nínú nylon o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004963.wav,wó̩n máa ń iyò̩ ló̩do̩ wa báyí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004964.wav,mo tilè̩ ní irú è̩ nílé báyí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004965.wav,wó̩n mo̩ó̩ ni nígbà ye̩n ńlá ńlá s̩é bí wó̩n s̩e ma ń s̩e òrí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004966.wav,á mo̩ó̩ tó jé̩ pé á tóbi gan á tóbi,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004967.wav,á tóbi wó̩n máa haá só̩bè̩ báyí ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004968.wav,ò̩be̩ ni wó̩n fi ń haá só̩bè̩ láyé àtijó̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004969.wav,kò sé̩ni kò sí iyò̩ wíwò̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004970.wav,wó̩n ń mo̩ó̩ ni ní side wa báyí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004971.wav,wó̩n wá gbe è̩nhe̩è̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004972.wav,bàbá o̩ko̩ iyò̩ ye̩n wó̩n á ti fi sílé o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004973.wav,tò é̩ní bo̩dì tó fé̩ gbé yàwó gbúdò̩ ní iyò̩ ye̩n sílé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004974.wav,torí òun lá fi ń sebè̩ wó̩n máa mó̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004975.wav,báyì tó̩n bá tis̩é,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004976.wav,wó̩n wá wó̩n máa há báyí sí o̩bè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004977.wav,títí tá fi tá fi jé̩ tán,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004978.wav,so wó̩n á gbéyò̩ ye̩n lódidi,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004979.wav,e̩ni tí wo̩n bá bá bá ńlé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004980.wav,so wón á gbéyò̩ ye̩n lódidi,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004981.wav,àkìko̩ o̩tín wón á fi ma s̩eré bò̩ níí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004982.wav,ilé àwo̩n ìyàwó so àwo̩n tó wá nílé wo̩n níbe̩ gbogbo wo̩n á dáwó,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004983.wav,wó̩n á dáwó abó̩ wo̩n á gbe,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004984.wav,ìye̩n ni wó̩n fi máa jó wó̩n máa bò̩ wá síle,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004985.wav,àwo̩n wó̩n máa yò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004986.wav,ìgbà ye̩n tí wo̩n bá ti rí bé̩è̩ ye̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004987.wav,bàbá rè̩ nílé àti ìyárè̩ àti fámílì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004988.wav,wó̩n á tún so̩pé áhàh o̩mo̩ yí ò fojú ti àwo̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004989.wav,wó̩n á wá ra as̩o̩ wó̩n á wá rà ǹkan wó̩n á wá fi,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004990.wav,wó̩n á rà á fun ìwò̩n ye̩n wá jé̩ bí è̩bùn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004991.wav,è̩nhe̩è̩n àmá tó bá wá bí àkó̩ bí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004992.wav,è̩nhé̩è̩n ìye̩n iká as̩ò̩n ye̩n lo̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004993.wav,tó bá wá s̩e bé̩è̩ wó̩n wá fi lo̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004994.wav,tó̩n bá ti àwo̩n náà á ra ǹkan,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004995.wav,tó̩n bá gbéléyí wá fún bàbá rè̩ bàbá náà àti gbogbo e̩bí wó̩n á tún rà ǹkan,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004996.wav,wó̩n á lo̩ fún o̩mo̩ ye̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004997.wav,so tán bá wa tán bá wá s̩eé bé̩è̩ ye̩n wó̩n wá ni ah,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004998.wav,wó̩n wá tó bá wá lóyún many of them,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004999.wav,è̩hn ìbálé ye̩n wó̩n fi ń lóyún ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005000.wav,many tóbá wá bímo̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005001.wav,tóbá wá bímo̩ àkó̩bí ye̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005002.wav,tóbá wá bí ìyá è̩ á pe̩gbé̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005003.wav,to̩mo̩ ye̩n bá dáùn ni o tóbá ké,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005004.wav,tóbá tilè̩ ké ijó̩ kéjì ó kú,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005005.wav,óti ólè gbá e̩gbé̩ rè̩ ló̩wó̩ si,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005006.wav,tó bá ré̩ni tó bí àkó̩bí ání àh ós̩òròrò ós̩òròrò á gbo̩wó̩ si,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005007.wav,e̩ni tí àkó̩bí è̩ ò ké ní ilé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005008.wav,unè̩mè̩ nékpè̩dó kì ń gba o̩wó̩ e̩gbé̩ è̩ si,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005009.wav,ní torí wó̩n jo̩ bí wo̩n papò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005010.wav,no,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005011.wav,kínì tumo̩ pé ó gba o̩wó̩ e̩gbé̩ è si,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005012.wav,ìtúnmò̩ pé o gba o̩wó̩ e̩gbé̩ è,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
