audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/005197.wav,èyán rape o̩mo̩ re̩ ó gé orí è̩ so̩nù,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005198.wav,kò sé̩ni tótó bé̩è̩ ìtìjú ńlá ǹlá ló ń gbé wá sílé e̩ kò sé̩ni tó tótó bé̩è̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005199.wav,áh áh wó̩n tilè̩ fo̩wó̩ kan o̩yàn re̩ ó ún lo̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005200.wav,tá o délé so̩ fún bàbá re̩ pé bó̩ì kan fo̩wó̩ kan o̩yàn re̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005201.wav,ó ya wèrè ni à bó,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005202.wav,síwín wàhálà á s̩e̩lè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005203.wav,hmm kò sí bé̩è̩ láyé àtijó̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005204.wav,okay àh s̩é,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005205.wav,è̩hn ní è̩kpè̩dó níbí bàyí àbí ní ùnè̩mè̩ generally,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005206.wav,s̩é e̩ní culture pé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005207.wav,bóyá àbúrò ò gbó̩dò̩ lo̩ lé o̩ko̩ s̩áájú è̩gbó̩n sé ó má ń rí bé̩è̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005208.wav,órí bé̩è̩ órí bé̩è̩ sé sé orí ní ekpè̩dó,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005209.wav,ní unè̩mè̩ té̩gbó̩n re̩ tábúrò bá s̩íwájú è̩gbó̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005210.wav,è̩é̩n á ra,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005211.wav,adìye̩ abo adìye̩ á fún è̩gbó̩n rè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005212.wav,kó má bínú,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005213.wav,wó̩n á dè̩ àwo̩n àgbà á fi s̩e àdúrà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005214.wav,pé è̩hn oníkálùkù ló mo̩ bó s̩e,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005215.wav,bóyá o̩kó̩ wo̩n nígbà tó kó̩kó̩ wá sáyé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005216.wav,ówá so̩pé àh èyí tó ń bò̩ yí o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005217.wav,àh kíá òun èhe̩è̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005218.wav,so wó̩n á ra abo adìye̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005219.wav,wó̩n á ràá tóbá dè̩ jé̩ o̩kùnrin ló s̩íwájú è̩gbó̩n è̩ lo̩ fé̩yàwó,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005220.wav,bá se̩s̩e náà nìye̩n bá s̩es̩e nìye̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005221.wav,á ra ako̩ àkùko̩ adìye̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005222.wav,á fún è̩gbó̩n rè̩ pè̩lú obì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005223.wav,á fí bè̩ kó má bínú,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005224.wav,e̩ti e̩ti e̩ti cover a lot of things,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005225.wav,láìtíì béèrè gan sùgbó̩n mo fé̩ béèrè pé s̩é orin kan wà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005226.wav,tó s̩e pé wó̩n ma ń ko̩ ní ibi ìgbeyàwó,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005227.wav,nínú ní è̩kpè̩dó expecially tó bá jé̩ ìgbeyàwó ìbílè̩ tó jé̩ pé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005228.wav,tìbílè̩ ná fé̩ s̩eé o s̩ólórin tán má ń ko̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005229.wav,s̩e̩lè ko̩ orin ye̩n fún wa láti fi kún question wo̩n tí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005230.wav,s̩é ó lórin tán ma ń ko̩ nibi ìgbéyàwó ìye̩n o̩mo̩ tó bá s̩e dáadáa,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005231.wav,o̩mo̩ tí ò bá tún tó bá tún s̩e dáadáa lódì kejì náà e̩ báwa kó̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005232.wav,gbogbo è̩ ló wà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005233.wav,ò̩hì go̩nrín me̩ ágbó̩n no̩se è,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005234.wav,ó̩hì go̩nrín me̩ ágbo̩n nò̩sè o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005235.wav,ó̩hì gò̩nrín me̩ ágbo̩n nò̩sè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005236.wav,mé̩mé jámó̩ gé̩ne̩ ve̩náme̩o ágbó̩n nò̩sè eéooo,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005237.wav,ò̩hì go̩nrín me̩ ágbó̩n no̩sè è,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005238.wav,ó̩hì go̩nrín me̩ ágbó̩n no̩sè è,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005239.wav,ó̩hì gò̩nrín me̩ ágbo̩n nò̩sè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005240.wav,mé̩mé jámó̩ gé̩ne̩ ve̩náme̩o ágbó̩n nò̩sè eéooo,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005241.wav,ò̩mò̩ hàsé̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005242.wav,íranrí mo̩rìo,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005243.wav,ìránrí mo̩ko,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005244.wav,ò̩mò̩ hàsé̩ o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005245.wav,íránrí mó̩rio,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005246.wav,ìránrí mo̩ko,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005247.wav,ò̩mò̩ hàsé̩ íranrì mo̩rìo,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005248.wav,ìránrí mo̩ko,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005249.wav,égbe gbó̩mò̩o ránré rì gérhao,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005250.wav,ìránrí mo̩rio,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005251.wav,ò̩mò̩ hàsé̩ íranrì mo̩rìo,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005252.wav,ìránrì mó̩ko,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005253.wav,ò̩mò̩ hàsé̩ o íránrí mo̩rìo,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005254.wav,ìránrí mo̩ko,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005255.wav,ò̩mò̩ hàsé̩ íranrì mo̩rìo,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005256.wav,ìránrí mo̩ko,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005257.wav,égbe gbó̩mò̩o náré rígío,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005258.wav,ìránrí mo̩rio,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005259.wav,ò̩mò̩ hàsé̩ íranrì mo̩rìo,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005260.wav,ìránrì mó̩koo,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005261.wav,ìyí o̩mo̩ tó s̩e pé ó dúró,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005262.wav,ó gbó̩tìyá ógbó̩ ti bàbá,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005263.wav,orin è̩ la ko̩ ye̩n o è̩nhe̩è̩n ó s̩eé jó sí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005264.wav,ós̩eé jó sí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005265.wav,mìso̩mo̩mé̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005266.wav,mìsó̩mo̩me̩ sè̩náki i,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005267.wav,mìsò̩mò̩mé̩o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005268.wav,mìsó̩mo̩me̩ sè̩naki o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005269.wav,ò̩mò̩ èsé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005270.wav,ó̩dún mérìnze,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005271.wav,ówé̩n mè̩ró̩n o ò̩mò̩mé̩ dún merìnze,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005272.wav,òwè̩nmè̩ro̩n òwè̩nmè̩ro̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005273.wav,ówé̩n mè̩ró̩n o ò̩mò̩mé̩ dún merìnze,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005274.wav,irú4 o̩mo̩ tée̩ rán ní school,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005275.wav,tó lo̩ tó lo̩ kàwé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005276.wav,ó dè̩ kàwé è̩ tán ós̩e dáadáa,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005277.wav,ó tún gbó̩ko̩ wálé òun la ko̩ eléyí fún,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/005278.wav,pé mo rán o̩mò̩ mi lo̩ só̩jà è̩hé̩hn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
